request_id,interview_id,start_status_code,start_response_time_ms,total_time_ms,expected_videos,created_videos,video_success_rate,video_wait_time_seconds,video_timeout,missing_videos,deleted_blobs,error
0,00wezcDRE35iKzyqg2tH,200,2434.8795413970947,368433.65120887756,3,3,100.00%,131.0,False,,35,
1,xNHj5qPDZLQlq2muLHyr,200,2425.8856773376465,386134.2189311981,3,3,100.00%,162.5,False,,35,
2,wqmTvLKWoHzK7Oc8HdM3,200,2419.113874435425,352249.93801116943,3,3,100.00%,128.1,False,,35,
3,KLtHsd3H3qYoerYW1ZMQ,200,2424.593687057495,371821.004152298,3,3,100.00%,156.9,False,,35,
4,vU8wue0ygdizZ9SeJCPI,200,2456.7601680755615,360485.48221588135,3,3,100.00%,130.9,False,,35,
5,UvyzzZAYKBt46CjtDtkw,200,2433.725357055664,366408.80703926086,3,3,100.00%,128.4,False,,35,
6,y2Y4Fk0dyv70XT0lyzLj,200,2448.129415512085,384188.0578994751,3,3,100.00%,160.6,False,,35,
7,pC3am9QdVAQgeX1fFe3b,200,2438.102960586548,384187.8135204315,3,3,100.00%,144.9,False,,35,
8,z7A7nTQ84tlGKaXteFCb,200,2425.499439239502,357925.7562160492,3,3,100.00%,137.5,False,,35,
9,LeQORge5DvDcYMV8epxQ,200,2424.6461391448975,387669.4037914276,3,3,100.00%,165.0,False,,35,
