request_id,interview_id,start_status_code,start_response_time_ms,total_time_ms,expected_videos,created_videos,video_success_rate,video_wait_time_seconds,video_timeout,missing_videos,deleted_blobs,error
0,hG9Nv7l0Hr4drs3SL8wr,200,3026.4546871185303,483773.818731308,3,3,100.00%,157.8,False,,35,
1,LjCbJ1ogmrgKFUAQhdIO,200,2726.7422676086426,471134.076833725,3,3,100.00%,131.8,False,,35,
2,KxAYwfh9I4jPMM68bUvB,200,2937.521457672119,462074.54109191895,3,3,100.00%,127.8,False,,35,
3,VTrSiWZOie2UqDs6Y99G,200,3176.187515258789,482775.0508785248,3,3,100.00%,146.3,False,,35,
4,6R1CWtJGulxpCVuWkLpA,200,2529.6103954315186,474597.97620773315,3,3,100.00%,142.7,False,,35,
5,R46Xa6CcKppNoFFJk5wP,200,3062.8793239593506,467305.4909706116,3,3,100.00%,128.3,False,,35,
6,qawCUpe3dZWhnGFxD6L9,200,2839.5397663116455,495569.9336528778,3,3,100.00%,158.5,False,,35,
7,NCfuknht1ETPFclTKi7K,200,3171.6907024383545,493961.47894859314,3,3,100.00%,142.4,False,,35,
8,Elv7ognWgCafs4T9sa5k,200,3006.2854290008545,495564.3744468689,3,3,100.00%,153.5,False,,35,
9,XQbCxwmjMt312ngvZ7X4,200,2523.761987686157,452653.6748409271,3,3,100.00%,125.2,False,,35,
10,j3yy8HfRmdFAN14JfMYx,200,2596.679925918579,495907.7203273773,3,3,100.00%,152.7,False,,35,
11,bgogdVQoxYlmb3ntsoOC,200,3154.364824295044,480463.1268978119,3,3,100.00%,143.1,False,,35,
12,HFKk8dDiHT610EgyqXna,200,2181.4465522766113,491539.0131473541,3,3,100.00%,142.8,False,,35,
13,kdij2llAGCZNyIlhkgJ1,200,3068.971633911133,491979.63404655457,3,3,100.00%,155.2,False,,35,
14,1EMnP8vBgaJh2ooVWIqv,200,2661.3454818725586,465776.7553329468,3,3,100.00%,127.6,False,,35,
15,hotHbNkXm91qY0ytqBDQ,200,3169.9323654174805,485281.33845329285,3,3,100.00%,134.2,False,,35,
16,AoHNUPw6HhAhPIl9kIA4,200,3169.6245670318604,488276.29566192627,3,3,100.00%,151.5,False,,35,
17,gLfwgYtsbEdbcJHXqlOb,200,3007.1210861206055,474300.3306388855,3,3,100.00%,146.6,False,,35,
18,gmZuVlAUqWonJXtMXevH,200,2755.4056644439697,453767.3327922821,3,3,100.00%,127.8,False,,35,
19,ZBg2Tx3R5paq8eMeN7VQ,200,3098.2351303100586,477757.19952583313,3,3,100.00%,141.2,False,,35,
20,okeI9M9pLNcjedw87PJt,200,2845.5207347869873,489279.45017814636,3,3,100.00%,152.7,False,,35,
21,GcQ9HjL6DGqc0aw7vUuI,200,2636.2545490264893,487354.95352745056,3,3,100.00%,152.0,False,,35,
22,8bvUHo7dUyXOQVs0s55M,200,2828.697681427002,492124.1252422333,3,3,100.00%,149.1,False,,35,
23,FfK7K7laLuQLawTQTf5q,200,3155.6267738342285,479115.6225204468,3,3,100.00%,130.5,False,,35,
24,z6q7rSSR1oVh0idQjrPy,200,2945.209503173828,470886.5399360657,3,3,100.00%,147.0,False,,35,
25,X9dTHPMmlD75Irp998YH,200,2642.608404159546,455919.15678977966,3,3,100.00%,115.5,False,,35,
26,AhKHP33oTjlaMcrf9OaV,200,3196.690320968628,469430.2718639374,3,3,100.00%,138.8,False,,35,
27,wMLF1G80wikNbZL85hmN,200,3154.555082321167,462080.55424690247,3,3,100.00%,124.6,False,,35,
28,dlwetUiGRpWkaAI7c3WK,200,3170.504570007324,483746.0467815399,3,3,100.00%,144.8,False,,35,
29,m9ydIffhksBwnKlocGkU,200,3196.9311237335205,473656.97979927063,3,3,100.00%,130.8,False,,35,
30,bWQKOMnjPisysGheWCe3,200,2698.1639862060547,486760.34569740295,3,3,100.00%,147.1,False,,35,
31,qcRj2B8tEcwUEjCLojGY,200,3170.106887817383,495066.87211990356,3,3,100.00%,154.0,False,,35,
32,uOIFuYEirAFVnapdjvUl,200,3098.484992980957,516713.3982181549,3,3,100.00%,164.1,False,,35,
33,RUGb3tPKg9ExsDtTxvp0,200,3074.299097061157,468873.64411354065,3,3,100.00%,132.0,False,,35,
34,JAcoU0dEaEzB5rbGdhJC,200,3154.690742492676,505745.4409599304,3,3,100.00%,161.7,False,,35,
35,ufG39oU2gF99WR1B8TsH,200,3174.4284629821777,477471.3981151581,3,3,100.00%,135.9,False,,35,
36,0CdmQZeggqhTrKWozeJv,200,3169.473648071289,493760.14494895935,3,3,100.00%,155.0,False,,35,
37,2Zu3fMimeLsxJxIBidia,200,2958.9438438415527,498239.599943161,3,3,100.00%,158.7,False,,35,
38,lfI46HKjSWLbPrZGTYjh,200,2631.150007247925,474725.38208961487,3,3,100.00%,132.7,False,,35,
39,2fMZOfRX4AYK3Xfn9MYq,200,3197.262763977051,484979.9814224243,3,3,100.00%,149.4,False,,35,
