request_id,interview_id,start_status_code,start_response_time_ms,total_time_ms,expected_videos,created_videos,video_success_rate,video_wait_time_seconds,video_timeout,missing_videos,deleted_blobs,error
0,e3lhZSPtS8EC2QxK5LWH,200,2579.188346862793,255061.2232685089,3,3,100.00%,134.5,False,,35,
1,euMCViRm5bRmrKfLJS2V,200,2587.2645378112793,307187.7226829529,3,3,100.00%,188.9,False,,35,
2,XXCNxOlqn9wzxP20Ool0,200,2633.6491107940674,287167.75918006897,3,3,100.00%,172.5,False,,35,
3,eTlnzh9bGMRYbEueFpn5,200,2572.9992389678955,302125.1473426819,3,3,100.00%,183.2,False,,35,
4,icGecMmpfZzx4StZswux,200,2579.192876815796,238866.51253700256,3,3,100.00%,117.5,False,,35,
5,fPanD2vXbYZvy16uRouD,200,2743.0739402770996,294516.5340900421,3,3,100.00%,174.1,False,,35,
6,OvmvCgKR6xlgwkvcZKUZ,200,2678.2262325286865,232945.2784061432,3,3,100.00%,109.1,False,,35,
7,EPtpsDCp2JqRxDslHZ5R,200,2573.6424922943115,285939.1975402832,3,3,100.00%,161.3,False,,35,
8,3NJYiaS3pGvZrZ27pj4d,200,2688.337802886963,301793.74384880066,3,3,100.00%,180.1,False,,35,
9,kL8ag8PWk1eKvNjgnfEm,200,2743.5665130615234,300979.82811927795,3,3,100.00%,186.6,False,,35,
10,EUvZWuuiVKi82CA9n6E9,200,2589.120864868164,270393.2251930237,3,3,100.00%,156.5,False,,35,
11,xQ2RjkvMG6DVyTzGzkLc,200,2578.0131816864014,321047.71423339844,3,3,100.00%,207.2,False,,35,
12,skDw72KnCXmVREt0i05B,200,2688.638210296631,245011.51585578918,3,3,100.00%,122.9,False,,35,
13,6tHELCv7USlbRKnJXjA2,200,2573.071002960205,289168.36977005005,3,3,100.00%,178.1,False,,35,
14,M91uJwjAwNgyEC5N0pEa,200,2559.6296787261963,249504.09173965454,3,3,100.00%,127.7,False,,35,
15,yr7HnJ2kR79RbXAJBRpv,200,2560.4867935180664,265881.35600090027,3,3,100.00%,144.7,False,,35,
16,c0MyTjgnicLzNeMVS5kn,200,2560.967206954956,306373.92258644104,3,3,100.00%,190.7,False,,35,
17,ikRrKasRoRbQ1QWe8diq,200,2558.074712753296,296358.6390018463,3,3,100.00%,184.6,False,,35,
18,0FHuevPSObRbralvVSJC,200,2593.507766723633,307550.9285926819,3,3,100.00%,197.7,False,,35,
19,RbZPGIGTMfCLAnWdTptt,200,2554.361343383789,277957.51333236694,3,3,100.00%,166.2,False,,35,
