Metric,Value
API - Average Response Time (ms),2609.75
API - Min Response Time (ms),2554.361343383789
API - Max Response Time (ms),2743.5665130615234
Total - Average Time (ms),281791.51
Total - Min Time (ms),232945.2784061432
Total - Max Time (ms),321047.71423339844
Start - Successful Requests,20
Start - Failed Requests,0
Video - Total Expected,60
Video - Total Created,60
Video - Overall Success Rate (%),100.00%
Video - Average Wait Time (seconds),164.2
Video - Min Wait Time (seconds),109.1
Video - Max Wait Time (seconds),207.2
Video - Timeouts,0/20
Video - Timeout Rate (%),0.0%
Total Requests,20
Concurrency Level,20
Test Timestamp,20250731_072858
