request_id,applicant_id,file_name,bytes,create_status,create_ms,upload_status,upload_ms,extract_status,extract_ms,analyze_status,analyze_ms,photo_url,ok,stage,error
0,tSzd2tIxvc6F4zZdeEm1,resume_1.pdf,80205,200,1055,200,4128,200,1752,500,26555,[REDACTED],False,analyze,
1,nlQu1qwzMtYGbKK0pWdG,resume_2.pdf,319165,200,925,200,5251,200,1845,500,16125,[REDACTED],False,analyze,
2,RL6hLlqiJDHmyaypbPXG,resume_1.pdf,80205,200,1141,200,5052,200,3675,500,27490,[REDACTED],False,analyze,
3,RedyUPjXyQ6xEF49657s,resume_2.pdf,319165,200,796,200,2564,200,4311,500,18312,[REDACTED],False,analyze,
4,99tDvUozLPIbbdlQVrjY,resume_1.pdf,80205,200,1020,200,2934,200,1042,500,26817,[REDACTED],False,analyze,
5,v0Dop0PNYi1GwpTc8MD4,resume_2.pdf,319165,200,928,200,6077,200,3608,200,54079,[REDACTED],True,done,
6,DdCfuJCb143HDLPu6lUc,resume_1.pdf,80205,200,949,200,4275,200,1683,500,25897,[REDACTED],False,analyze,
7,TNa3996hkSqAc7FFXZSU,resume_2.pdf,319165,200,1268,200,7209,200,2028,500,18559,[REDACTED],False,analyze,
8,oPdOibBl7dXgUd6EgDyr,resume_1.pdf,80205,200,1107,200,5073,200,1423,500,26794,[REDACTED],False,analyze,
9,9hf2iqSyXay7XTXKF87W,resume_2.pdf,319165,200,728,200,1855,200,1185,200,59745,[REDACTED],True,done,
10,gg7jE0lKpZKl5oKSVisU,resume_1.pdf,80205,200,948,200,3142,200,2926,500,22671,[REDACTED],False,analyze,
11,RfPbq0bOyG3hWH2TZOaR,resume_2.pdf,319165,200,785,200,2984,200,3859,200,69730,[REDACTED],True,done,
12,0EM2Xg6juLG5Qk9LGk8Q,resume_1.pdf,80205,200,1053,200,4113,200,1140,500,25518,[REDACTED],False,analyze,
13,3UM0pxY0wc9AmXH7CVz5,resume_2.pdf,319165,200,1064,200,7034,200,4534,500,17396,[REDACTED],False,analyze,
14,sgVmVObK5aCQ6c2Jw7fP,resume_1.pdf,80205,200,1002,200,2889,200,4009,200,33742,[REDACTED],True,done,
15,bXE51oB5P25OkCegCwFf,resume_2.pdf,319165,200,1053,200,6809,200,4477,500,18431,[REDACTED],False,analyze,
16,DauxQvc2Nmvn7ONYHQy1,resume_1.pdf,80205,200,1210,200,4987,200,2170,500,15445,[REDACTED],False,analyze,
17,rgcpuf8xarZrFhXqxzsf,resume_2.pdf,319165,200,1060,200,6926,200,4235,200,55231,[REDACTED],True,done,
18,JXwNzy7bqLfj9HBKHhaA,resume_1.pdf,80205,200,1140,200,5044,200,1097,500,27134,[REDACTED],False,analyze,
19,ndCOZRev9WeDx1InaEA9,resume_2.pdf,319165,200,977,200,5598,200,3921,500,13776,[REDACTED],False,analyze,
20,1dxIhnXyAYu4iwfH1O3U,resume_1.pdf,80205,200,857,200,1709,200,1331,500,24818,[REDACTED],False,analyze,
21,wnn4vjqj4IqiiIOmKxS7,resume_2.pdf,319165,200,700,200,2629,200,1776,200,61906,[REDACTED],True,done,
22,uGPm9MTC1gwvMsdFGh6c,resume_1.pdf,80205,200,1169,200,5025,200,3025,500,28227,[REDACTED],False,analyze,
23,TafWamrAk6tJc6No1M04,resume_2.pdf,319165,200,952,200,5505,200,3088,200,48286,[REDACTED],True,done,
24,EKGYPRrKxLmHIqnxl2LA,resume_1.pdf,80205,200,886,200,2688,200,2948,200,34943,[REDACTED],True,done,
25,lJf2XxlzlCxXRRLQUqgp,resume_2.pdf,319165,200,1223,200,7868,200,4544,500,18987,[REDACTED],False,analyze,
26,YnUW26kJ21UwNqJg5FaE,resume_1.pdf,80205,200,885,200,2691,200,2915,500,24974,[REDACTED],False,analyze,
27,kSSsJFu0tl8HyDaTIiyC,resume_2.pdf,319165,200,998,200,5578,200,2292,200,52508,[REDACTED],True,done,
28,WhSG0wyZMDU3jV9d8goj,resume_1.pdf,80205,200,1064,200,4123,200,4308,200,47008,[REDACTED],True,done,
29,j4CCO4bI0eE3fU0u1FcF,resume_2.pdf,319165,200,1110,200,6411,200,4322,500,18646,[REDACTED],False,analyze,
30,CcvkHyCZZjUWnqNVVuv2,resume_1.pdf,80205,200,782,200,2544,200,1448,500,28443,[REDACTED],False,analyze,
31,qCnOaqTLfs93ybunkAPF,resume_2.pdf,319165,200,1017,200,6374,200,3943,500,13890,[REDACTED],False,analyze,
32,EqSMUKI6FjRurwTA1P4K,resume_1.pdf,80205,200,1123,200,5729,200,2845,500,22120,[REDACTED],False,analyze,
33,gG2dLHJnjcyp5ocMiZRD,resume_2.pdf,319165,200,907,200,5272,200,1006,500,16710,[REDACTED],False,analyze,
34,87DdsZ8cPKxKdbVkXczQ,resume_1.pdf,80205,200,746,200,872,200,1319,500,29812,[REDACTED],False,analyze,
35,6gmryWCRhxWuo6wbc4Sv,resume_2.pdf,319165,200,916,200,5774,200,4200,500,18443,[REDACTED],False,analyze,
36,hUhnDsxkneXVsaQuhorf,resume_1.pdf,80205,200,1199,200,4997,200,2862,500,21125,[REDACTED],False,analyze,
37,qWbZPxdiWWWl7o4Vm7wA,resume_2.pdf,319165,200,1164,200,6518,200,2810,500,18982,[REDACTED],False,analyze,
38,WKlXKmClKgKUgdGAlsdz,resume_1.pdf,80205,200,731,200,837,200,1470,500,23376,[REDACTED],False,analyze,
39,x2sFRnvFc8LvJc9h8WQJ,resume_2.pdf,319165,200,862,200,5335,200,3435,500,17306,[REDACTED],False,analyze,
40,mH2fTZibInXAcDg8lA12,resume_1.pdf,80205,200,697,200,1843,200,1136,200,37779,[REDACTED],True,done,
41,lspIf65LTLguW5xBLShO,resume_2.pdf,319165,200,917,200,5822,200,3825,500,17154,[REDACTED],False,analyze,
42,bLmV5y1pC1UPSiKiLQUy,resume_1.pdf,80205,200,855,200,1708,200,1139,500,31360,[REDACTED],False,analyze,
43,fPSdJW2KkDubn955ETJD,resume_2.pdf,319165,200,1125,200,7086,200,4249,500,13673,[REDACTED],False,analyze,
44,pI8XyuPtjdrnLNa7Bbur,resume_1.pdf,80205,200,725,200,1840,200,1044,500,30046,[REDACTED],False,analyze,
