request_id,applicant_id,file_name,bytes,create_status,create_ms,upload_status,upload_ms,extract_status,extract_ms,analyze_status,analyze_ms,photo_url,ok,stage,error
0,0bOg81blkAXt2thfiREs,resume_1.pdf,80205,200,1003,200,2238,200,1507,200,44768,[REDACTED],True,done,
1,pyyo2hxPwfFf8lpxTt3w,resume_2.pdf,319165,200,837,200,2860,200,480,200,68664,[REDACTED],True,done,
2,R2G6fHTjLtImV0lRNEkF,resume_1.pdf,80205,200,834,200,2518,200,1990,200,47459,[REDACTED],True,done,
3,We3fQX0LM5qz2iGv4e9a,resume_2.pdf,319165,200,770,200,2887,200,2261,200,62163,[REDACTED],True,done,
4,cCuY7WpqG38h6N73BQRz,resume_1.pdf,80205,200,420,200,754,200,439,200,33187,[REDACTED],True,done,
5,UVgVZIl407vRnbZIDsFS,resume_2.pdf,319165,200,709,200,2142,200,1849,200,65220,[REDACTED],True,done,
6,Gly6GU3VTH2BTYQWp2Yb,resume_1.pdf,80205,200,1000,200,2232,200,1894,200,37522,[REDACTED],True,done,
7,aKYsh9v0BHftYVjUXvYz,resume_2.pdf,319165,200,450,200,3905,200,2338,200,104656,[REDACTED],True,done,
8,ypipjTLtwyBB68uHu3Ik,resume_1.pdf,80205,200,652,200,1776,200,997,200,45825,[REDACTED],True,done,
9,YzMHGAyBNvWaoWmGAul4,resume_2.pdf,319165,200,651,200,1841,200,1440,200,62965,[REDACTED],True,done,
10,m1ygkJMvklbfFNTVu726,resume_1.pdf,80205,200,432,200,1750,200,606,200,39063,[REDACTED],True,done,
11,CtusDjeDvBxONve8BWvg,resume_2.pdf,319165,200,1003,200,2946,200,2242,500,48855,[REDACTED],False,analyze,
12,ac03dAnbceM8AYKKkDKn,resume_1.pdf,80205,200,834,200,1983,200,973,200,45210,[REDACTED],True,done,
13,vC4itSAILWvXAp0vtHpe,resume_2.pdf,319165,200,718,200,2439,200,494,200,57681,[REDACTED],True,done,
14,vzegV74eRAVbjAfxzMT6,resume_1.pdf,80205,200,778,200,2378,200,496,200,37127,[REDACTED],True,done,
15,h7ZknRUImnEU8On0ArCK,resume_2.pdf,319165,200,875,200,3022,200,2582,200,90388,[REDACTED],True,done,
16,pXEZfbBbwBmPEN8MOKrz,resume_1.pdf,80205,200,787,200,1666,200,637,200,51462,[REDACTED],True,done,
17,ZjAmD1JgKJDL89EtDDb3,resume_2.pdf,319165,200,744,200,2808,200,2222,200,75314,[REDACTED],True,done,
18,6KSUVFD2akKeCyy4mMYI,resume_1.pdf,80205,200,641,200,850,200,483,200,40660,[REDACTED],True,done,
19,DwudaoFUq056JrqgdOYX,resume_2.pdf,319165,200,778,200,2915,200,1835,200,58754,[REDACTED],True,done,
20,YD4XfTwtMAJnf0hWCMR4,resume_1.pdf,80205,200,735,200,2134,200,1373,200,38921,[REDACTED],True,done,
21,vH4g1EBmaB8o1Sb3iTl5,resume_2.pdf,319165,200,836,200,3066,200,1894,200,64247,[REDACTED],True,done,
22,lrQEOkTcmc9YNYh4phM0,resume_1.pdf,80205,200,637,200,1791,200,981,200,37624,[REDACTED],True,done,
23,vKJl67JplDylyojjg9FD,resume_2.pdf,319165,200,647,200,1640,200,821,200,56093,[REDACTED],True,done,
24,8jWrUGRm16JdPSVd4sVY,resume_1.pdf,80205,200,724,200,1353,200,495,200,34428,[REDACTED],True,done,
25,hshu0mfKWx1S83CnVmic,resume_2.pdf,319165,200,931,200,2932,200,2629,200,80091,[REDACTED],True,done,
26,tDV2lug5Q9RswBOLMeyK,resume_1.pdf,80205,200,635,200,1787,200,981,200,40268,[REDACTED],True,done,
27,MbN18fXczBlPkW0qi316,resume_2.pdf,319165,200,996,200,3583,200,2236,200,89386,[REDACTED],True,done,
28,sjMcxPsbFghURct8zymD,resume_1.pdf,80205,200,712,200,1362,200,466,200,43072,[REDACTED],True,done,
29,7CTuDJYDsBSvafntPVnT,resume_2.pdf,319165,200,766,200,3025,200,548,200,62438,[REDACTED],True,done,
30,oI14Q7dTh3Syyfx8EY7T,resume_1.pdf,80205,200,829,200,2494,200,1911,200,48546,[REDACTED],True,done,
31,OfAeHKiAcNsz6DEsF9sz,resume_2.pdf,319165,200,996,200,2885,200,2654,200,83985,[REDACTED],True,done,
32,KdfmjEkq9liOGn2Z2oAB,resume_1.pdf,80205,200,421,200,1756,200,619,200,34792,[REDACTED],True,done,
33,15jURGgXiTJxTlwssVKZ,resume_2.pdf,319165,200,686,200,2698,200,2279,500,50304,[REDACTED],False,analyze,
