request_id,applicant_id,file_name,bytes,create_status,create_ms,upload_status,upload_ms,extract_status,extract_ms,analyze_status,analyze_ms,photo_url,ok,stage,error
0,hVVvBIys0Zj3a4Je4djW,resume_1.pdf,80205,200,622,200,1154,200,578,200,31140,[REDACTED],True,done,
1,aR0PFNT0yMlvAW7cI6oq,resume_2.pdf,319165,200,608,200,1685,200,627,200,63989,[REDACTED],True,done,
2,7u819Pnw8KHhge1CRAPe,resume_1.pdf,80205,200,510,200,886,200,599,200,30355,[REDACTED],True,done,
3,BqICyjDgRjkKpnhqe4Ue,resume_2.pdf,319165,200,532,200,2404,200,1009,200,54196,[REDACTED],True,done,
4,HQrTziVp9CxaZpXgONAH,resume_1.pdf,80205,200,482,200,1792,200,547,200,30422,[REDACTED],True,done,
5,91UKGkLZMP9pKMqFUpsu,resume_2.pdf,319165,200,495,200,2304,200,941,200,47573,[REDACTED],True,done,
6,wHsdweXngd90aqGzkGhc,resume_1.pdf,80205,200,483,200,1761,200,525,200,33893,[REDACTED],True,done,
7,LojBmysjYPO2VSGrgJqC,resume_2.pdf,319165,200,621,200,2668,200,641,200,49637,[REDACTED],True,done,
8,9mfrkkH9aFZ1MKcVOovG,resume_1.pdf,80205,200,482,200,789,200,671,200,29470,[REDACTED],True,done,
9,bSi2iitag2wcW4HbvQ7R,resume_2.pdf,319165,200,458,200,2292,200,665,200,46742,[REDACTED],True,done,
10,6qmByA9GqG4QEnd6nYxa,resume_1.pdf,80205,200,607,200,1172,200,628,200,30707,[REDACTED],True,done,
11,mpSyE8JCGqkDw2KsB1JV,resume_2.pdf,319165,200,469,200,2209,200,578,200,83907,[REDACTED],True,done,
12,AQ2Tf6gNRNaMKJe6LUe1,resume_1.pdf,80205,200,507,200,885,200,1494,200,25137,[REDACTED],True,done,
13,s5IhWryLdGnSD2tnMRjb,resume_2.pdf,319165,200,535,200,1596,200,728,200,48007,[REDACTED],True,done,
14,mFsezkA40iT4S9Dw9tDl,resume_1.pdf,80205,200,620,200,2114,200,681,200,29191,[REDACTED],True,done,
15,cH6iR6EO7Ai4h5jP9XRT,resume_2.pdf,319165,200,457,200,1278,200,751,200,63175,[REDACTED],True,done,
16,8IarRnZikAShr92EmIPB,resume_1.pdf,80205,200,516,200,976,200,584,200,36647,[REDACTED],True,done,
17,LUgI6MuM6c0EsD3Rlzeo,resume_2.pdf,319165,200,491,200,1410,200,676,200,64758,[REDACTED],True,done,
18,trMvQPjT0VJ2TMngqAbD,resume_1.pdf,80205,200,524,200,1003,200,586,200,27501,[REDACTED],True,done,
19,ZBTJ11Df9a5yT0OZyesF,resume_2.pdf,319165,200,605,200,1738,200,714,200,61767,[REDACTED],True,done,
20,fBfbtX3ngAcur88OpJkA,resume_1.pdf,80205,200,489,200,1793,200,562,200,29503,[REDACTED],True,done,
21,NRczrKPOpaQRgntLV6Bv,resume_2.pdf,319165,200,518,200,1500,200,658,200,56251,[REDACTED],True,done,
22,eOBgpNzPRlQsSOUttkGF,resume_1.pdf,80205,200,505,200,888,200,574,200,31520,[REDACTED],True,done,
23,de3nY4fmeJJ8HroKt2lX,resume_2.pdf,319165,200,516,200,1420,200,679,200,67388,[REDACTED],True,done,
24,n2ZOEaimrpFemTL0FdKb,resume_1.pdf,80205,200,470,200,800,200,583,200,35952,[REDACTED],True,done,
25,DPEBYoBf0sD1box7ZPpV,resume_2.pdf,319165,200,516,200,2374,200,1056,200,50984,[REDACTED],True,done,
26,FBf7Xfb1lkPDA5eQHG9W,resume_1.pdf,80205,200,475,200,1774,200,537,200,29047,[REDACTED],True,done,
27,KyFBc6kf8tkyLLWFqpAV,resume_2.pdf,319165,200,535,200,1573,200,686,200,66301,[REDACTED],True,done,
28,uewdLRSGaRRTjFgSagzd,resume_1.pdf,80205,200,484,200,857,200,571,200,37255,[REDACTED],True,done,
