request_id,applicant_id,file_name,bytes,create_status,create_ms,upload_status,upload_ms,extract_status,extract_ms,analyze_status,analyze_ms,photo_url,ok,stage,error
0,Br4kgJTKmWkul8x9DE2j,resume_1.pdf,80205,200,901,200,1172,200,795,500,24560,[REDACTED],False,analyze,
1,A8ntcpAxudljFyihjPlB,resume_2.pdf,319165,200,739,200,2333,200,1679,500,22023,[REDACTED],False,analyze,
2,cfwoZqZ83blWOZCjBC5w,resume_1.pdf,80205,200,1304,200,3006,200,2278,500,24599,[REDACTED],False,analyze,
3,Za0zGywdFG1JDC2jeUeQ,resume_2.pdf,319165,200,1321,200,4335,200,1296,500,47860,[REDACTED],False,analyze,
4,I43YNQ8aQcptzGCAe7NH,resume_1.pdf,80205,200,700,200,1941,200,2221,500,22756,[REDACTED],False,analyze,
5,n2wkyG6VYjcQXcheQ1bc,resume_2.pdf,319165,200,765,200,1470,200,2606,200,66567,[REDACTED],True,done,
6,IrV1cdTjBFGVMAf01v2Q,resume_1.pdf,80205,200,1114,200,2552,200,1341,200,43102,[REDACTED],True,done,
7,boWKyUND8ll3gSq6fKV4,resume_2.pdf,319165,200,1344,200,4210,200,1141,500,35190,[REDACTED],False,analyze,
8,CWnHuDxuvlgdrw0fjVlL,resume_1.pdf,80205,200,1226,200,3084,200,1652,200,38713,[REDACTED],True,done,
9,UJ40OMsfwE5usGOHBjTA,resume_2.pdf,319165,200,1119,200,6328,200,1985,500,20709,[REDACTED],False,analyze,
10,wvHS0VzB2888coLC6LiQ,resume_1.pdf,80205,200,1098,200,2196,200,1199,200,42745,[REDACTED],True,done,
11,p58GwWtx8TSUwQr7RUM1,resume_2.pdf,319165,200,874,200,2560,200,1822,200,70924,[REDACTED],True,done,
12,3n8JlvBCgEgDHGVMTMhy,resume_1.pdf,80205,200,661,200,886,200,1245,500,24474,[REDACTED],False,analyze,
13,qvUerEKvHHjAAq8CbmA0,resume_2.pdf,319165,200,1301,200,3833,200,1350,500,44522,[REDACTED],False,analyze,
14,xkB5sYKYKH1TiARa8CrX,resume_1.pdf,80205,200,1100,200,2192,200,1289,500,25046,[REDACTED],False,analyze,
15,FwXiddlz1jUc9eqHtwF9,resume_2.pdf,319165,200,1292,200,4560,200,2028,200,73545,[REDACTED],True,done,
16,fFcII236ohyQHUOAA35i,resume_1.pdf,80205,200,622,200,737,200,1091,500,25631,[REDACTED],False,analyze,
17,6C1EDMHJE9PLPxKTMXfT,resume_2.pdf,319165,200,1114,200,3476,200,961,500,41133,[REDACTED],False,analyze,
18,EDyFIYG1Axy1kGmfEnNp,resume_1.pdf,80205,200,894,200,2127,200,1020,500,24968,[REDACTED],False,analyze,
19,eiPhtiJuDE6PmkpVkqRj,resume_2.pdf,319165,200,1350,200,4284,200,1304,500,35440,[REDACTED],False,analyze,
20,yPtCwWUeMiUJzIEFIsQH,resume_1.pdf,80205,200,1230,200,3196,200,2220,500,28120,[REDACTED],False,analyze,
21,FryjypT5f6fMjuV63UCD,resume_2.pdf,319165,200,1099,200,4038,200,1504,500,32007,[REDACTED],False,analyze,
22,UC7LL7Sq7P1hxehiWAT5,resume_1.pdf,80205,200,1308,200,2382,200,1215,500,30928,[REDACTED],False,analyze,
23,w2qc74mBDTbj989D5a2e,resume_2.pdf,319165,200,1116,200,5637,200,3023,500,31791,[REDACTED],False,analyze,
24,J4IF9NmYKcTODwcsLZZ9,resume_1.pdf,80205,200,1292,200,2524,200,927,500,24590,[REDACTED],False,analyze,
25,zl6warsadsTMnRe7eYwb,resume_2.pdf,319165,200,1257,200,4145,200,1330,500,40547,[REDACTED],False,analyze,
26,oQmT5IUaQJCBBasn9gH9,resume_1.pdf,80205,200,660,200,885,200,1255,500,24493,[REDACTED],False,analyze,
27,koI51mfjOaB5JOx3XpdQ,resume_2.pdf,319165,200,1536,200,5936,200,2616,500,20324,[REDACTED],False,analyze,
28,odIPmKtMKDdmNf8hf1vg,resume_1.pdf,80205,200,897,200,2122,200,1367,500,25751,[REDACTED],False,analyze,
29,sSgg0FiLXSmSgmDfeCng,resume_2.pdf,319165,200,1116,200,5569,200,2967,500,37193,[REDACTED],False,analyze,
30,cm07vd2fQDSzmjFMq545,resume_1.pdf,80205,200,954,200,1640,200,782,200,34418,[REDACTED],True,done,
31,dLjX1x2Uz5zw7jnOEYHX,resume_2.pdf,319165,200,910,200,2664,200,1737,500,45466,[REDACTED],False,analyze,
32,IjzMiT9C1pCYxmqHozhr,resume_1.pdf,80205,200,1256,200,3036,200,2290,500,26862,[REDACTED],False,analyze,
33,KRXIUlKvrpa2pzIZztYf,resume_2.pdf,319165,200,1543,200,4491,200,2600,500,34019,[REDACTED],False,analyze,
34,5XB9jHfOVjzBk8lQjFTT,resume_1.pdf,80205,200,910,200,2108,200,810,500,27146,[REDACTED],False,analyze,
35,FnD4uCNS4XxwBU1qan9y,resume_2.pdf,319165,200,952,200,3174,200,1826,500,41290,[REDACTED],False,analyze,
36,xv9yOYges6AeiXWpxWsr,resume_1.pdf,80205,200,1115,200,2575,200,988,500,26278,[REDACTED],False,analyze,
37,EtCh4f11tJPFKLZpqo8j,resume_2.pdf,319165,200,1228,200,4279,200,1296,500,38272,[REDACTED],False,analyze,
38,Jl5tmJcdgncgVmFq9xjj,resume_1.pdf,80205,200,907,200,2112,200,882,500,24499,[REDACTED],False,analyze,
39,oajkNWTwI7f861zZjGVJ,resume_2.pdf,319165,200,912,200,2434,200,1497,200,58797,[REDACTED],True,done,
40,dWaE2lraHuEjmpyzXMQ7,resume_1.pdf,80205,200,1287,200,3201,200,1674,500,25447,[REDACTED],False,analyze,
41,aavD9l7n1prI4xHmWv3H,resume_2.pdf,319165,200,1304,200,4245,200,1271,500,49627,[REDACTED],False,analyze,
42,hwgmTAlthvK1VNAVm0FU,resume_1.pdf,80205,200,1536,200,3446,200,714,200,28379,[REDACTED],True,done,
43,1BgIKFw7oOKM0fNOOss3,resume_2.pdf,319165,200,1225,200,3976,200,2480,200,66818,[REDACTED],True,done,
44,LlivXVt45d8dvkorf4Z2,resume_1.pdf,80205,200,1224,200,3465,200,2232,200,42389,[REDACTED],True,done,
45,peFZuSjlhGvfikGFiajL,resume_2.pdf,319165,200,1572,200,2160,200,1905,200,73403,[REDACTED],True,done,
46,LGk10CLbIgFgNgjX8K3a,resume_1.pdf,80205,200,649,200,886,200,1098,500,25332,[REDACTED],False,analyze,
47,9y9dAsyndDSisMtzUUPK,resume_2.pdf,319165,200,891,200,2681,200,1966,200,65253,[REDACTED],True,done,
48,tDu4dUBde1lD8nqHCLoO,resume_1.pdf,80205,200,1253,200,3334,200,2655,200,36736,[REDACTED],True,done,
49,hl8IkDJwByNAqnIH560M,resume_2.pdf,319165,200,1193,200,3153,200,2545,500,48109,[REDACTED],False,analyze,
50,MTioMDTlcwVHDFSTsUQV,resume_1.pdf,80205,200,1533,200,4202,200,1444,200,32932,[REDACTED],True,done,
51,aYJ6ffoLZhtjNqMFhVa1,resume_2.pdf,319165,200,1531,200,4207,200,3000,500,44791,[REDACTED],False,analyze,
52,kujfZ27zIXTjcX1tudOb,resume_1.pdf,80205,200,911,200,2106,200,1341,500,23311,[REDACTED],False,analyze,
53,svfjq1HfFQgNEVluGaAQ,resume_2.pdf,319165,200,1534,200,4224,200,3022,200,54799,[REDACTED],True,done,
54,ooDZmQhRHvbGKnGkSdWA,resume_1.pdf,80205,200,1304,200,2820,200,1887,500,23927,[REDACTED],False,analyze,
55,gSdub9NgUlI76jkmWMQu,resume_2.pdf,319165,200,1194,200,3813,200,2506,500,40131,[REDACTED],False,analyze,
56,7xMMxFkxINDlMq3VmFX8,resume_1.pdf,80205,200,1569,200,4740,200,1461,200,44111,[REDACTED],True,done,
