request_id,applicant_id,file_name,bytes,create_status,create_ms,upload_status,upload_ms,extract_status,extract_ms,analyze_status,analyze_ms,photo_url,ok,stage,error
0,Q5ZFRntmK81y3LWwshMl,resume_1.pdf,80205,200,1036,200,3408,200,2589,500,11238,[REDACTED],False,analyze,
1,LhxSI3MAhaLBD0xz0PSf,resume_2.pdf,319165,200,1149,200,4353,200,673,200,56138,[REDACTED],True,done,
2,tGyYw2vxiqHFwUFR4LPA,resume_1.pdf,80205,200,834,200,1143,200,496,200,32351,[REDACTED],True,done,
3,7YcPRcJfzDTGhL8gMy22,resume_2.pdf,319165,200,1034,200,4318,200,1613,500,12082,[REDACTED],False,analyze,
4,CFfMXyY95C6ZLrU4qW3a,resume_1.pdf,80205,200,850,200,2110,200,1772,200,38238,[REDACTED],True,done,
5,FeyhUQsDuJCvNdVi3Rii,resume_2.pdf,319165,200,855,200,4690,200,3233,500,12768,[REDACTED],False,analyze,
6,ohNHefTXZOl5uLA9ernj,resume_1.pdf,80205,200,1107,200,3384,200,858,200,32906,[REDACTED],True,done,
7,iApUKNPAXo9ttj09XnMt,resume_2.pdf,319165,200,909,200,3712,200,780,200,52820,[REDACTED],True,done,
8,4nAQ9IpzL8j5G9JZ6GHJ,resume_1.pdf,80205,200,939,200,2705,200,2286,500,11764,[REDACTED],False,analyze,
9,E3f12XidaRneUQg61IPl,resume_2.pdf,319165,200,796,200,2333,200,2532,500,11279,[REDACTED],False,analyze,
10,Dm3L0BEeBlDyua7rdCnz,resume_1.pdf,80205,200,968,200,2728,200,1729,500,11475,[REDACTED],False,analyze,
11,yhjFNj3DG6dlG5foWXhM,resume_2.pdf,319165,200,738,200,1489,200,944,200,54397,[REDACTED],True,done,
12,5fwQgzFSqTFAvnCPzNXL,resume_1.pdf,80205,200,1230,200,3322,200,566,200,29225,[REDACTED],True,done,
13,3RWLhy53Afzu7yvc51dx,resume_2.pdf,319165,200,1034,200,4510,200,844,200,62978,[REDACTED],True,done,
14,02ie7rjop8FFU5pxhmXZ,resume_1.pdf,80205,200,1147,200,3318,200,921,200,31589,[REDACTED],True,done,
15,vY0PWCOiLwAcLkmuUF9i,resume_2.pdf,319165,200,826,200,1925,200,3521,500,9826,[REDACTED],False,analyze,
16,gd7MGMC7vvFEjE3vOZL2,resume_1.pdf,80205,200,745,200,759,200,997,200,34342,[REDACTED],True,done,
17,WiGn5BJNUkqc7l4GsJcq,resume_2.pdf,319165,200,849,200,3631,200,3028,200,56696,[REDACTED],True,done,
18,Ve0WZhIfYjpuIWWmV6dD,resume_1.pdf,80205,200,1218,200,3313,200,3291,500,10455,[REDACTED],False,analyze,
19,MIjqx4NuJhGArwqzIUUS,resume_2.pdf,319165,200,963,200,4306,200,1403,200,58158,[REDACTED],True,done,
20,CmpG23NcBfzKJ7icFpGg,resume_1.pdf,80205,200,830,200,2129,200,560,200,35896,[REDACTED],True,done,
21,PdDL3tYGrX3Ji1t6gjeI,resume_2.pdf,319165,200,773,200,1792,200,2643,500,10783,[REDACTED],False,analyze,
22,TgsUm9iIbtSXizd2Tsx3,resume_1.pdf,80205,200,1025,200,3406,200,1664,500,12034,[REDACTED],False,analyze,
23,x2ZeVLID4YoX0CBHEPPT,resume_2.pdf,319165,200,908,200,4447,200,1561,500,12669,[REDACTED],False,analyze,
24,lvCOHYDeWvY9sq8epwrO,resume_1.pdf,80205,200,1180,200,3351,200,894,200,31076,[REDACTED],True,done,
25,3UDmKcR20O57I6cb4fBj,resume_2.pdf,319165,200,755,200,1437,200,900,200,54660,[REDACTED],True,done,
26,TCAkF9nRpaWfHvrxMsCp,resume_1.pdf,80205,200,1104,200,3384,200,1369,200,33202,[REDACTED],True,done,
27,n2s9zpOn9LtlgUebR320,resume_2.pdf,319165,200,773,200,1459,200,693,200,49657,[REDACTED],True,done,
28,1RftavJwQbDl8KMj5hrY,resume_1.pdf,80205,200,1180,200,3330,200,590,200,36558,[REDACTED],True,done,
29,axx6Ai8MAh7IlTC1mjek,resume_2.pdf,319165,200,881,200,3655,200,1338,500,12355,[REDACTED],False,analyze,
30,gBvDgyEhSl3hFu1PKXE3,resume_1.pdf,80205,200,1176,200,3305,200,3050,500,10607,[REDACTED],False,analyze,
31,mkfsyWTj4H8qgCtTcVV4,resume_2.pdf,319165,200,815,200,2435,200,2523,500,12608,[REDACTED],False,analyze,
32,ZjyVKrt8bOvIL3tT0dAM,resume_1.pdf,80205,200,919,200,2100,200,2508,500,11064,[REDACTED],False,analyze,
33,IU7WFVq5LXRShn4Zg1bS,resume_2.pdf,319165,200,937,200,4298,200,1277,500,12292,[REDACTED],False,analyze,
34,a2aMaurhwCEQEliFqgMe,resume_1.pdf,80205,200,755,200,1808,200,497,200,33916,[REDACTED],True,done,
35,yNBwG3KmoFCMmXx2IAwA,resume_2.pdf,319165,200,1229,200,4780,200,2076,500,11780,[REDACTED],False,analyze,
